loan_id,amount,duration,payments,frequency,has_disponent,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,min_amount,max_amount,credit_ratio,avg_balance,num_trans,min_balance,std_balance,negative_balance,last_balance,last_balance_negative,mean_cash_credit,num_cash_credit,mean_coll,num_coll,mean_interest,num_interest,mean_cash_withdrawal,num_cash_withdrawal,mean_rem,num_rem,mean_card_withdrawal,num_card_withdrawal,mean_no_symbol,num_no_symbol,mean_household,num_household,mean_statement,num_statement,mean_insurance,num_insurance,mean_sanction,num_sanction,mean_pension,num_pension,age_when_loan,days_between,same_district,has_card
5360,176328,36,4898,1,1,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,15968.682926829268,-4756.130769230769,212.9766081871345,-26500,44084,0.23976608187134502,47165.0175,171,400,16647.671500939738,0,36423.0000,0,2350.0,2,32328.0,20.0,181.89473684210526,19.0,-7056.621212121212,66.0,-2383.75,64.0,0.0,0.0,1615.1238095238095,105,-8404.0,16.0,-15.0,15.0,-121.0,16.0,0.0,0.0,0.0,0.0,54,625,True,False
6755,170700,60,2845,1,0,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,6120.106382978724,-5915.340909090909,300.7692307692308,-19896,25605,0.5164835164835165,28620.3846,91,400,11483.17155406045,0,27373.0000,0,2928.5714285714284,7,18898.928571428572,14.0,98.46153846153847,26.0,-5915.340909090909,44.0,0.0,0.0,0.0,0.0,445.44642857142856,56,0.0,0.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,26,432,True,False
6819,50112,24,2088,1,0,1,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,8301.214285714286,-23800.0,4288.5625,-25900,46534,0.875,46214.2500,16,900,27100.875302976838,0,68484.5000,0,16511.285714285714,7,0.0,0.0,91.14285714285714,7.0,-23800.0,2.0,0.0,0.0,0.0,0.0,7553.222222222223,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,108,True,False
5041,369000,60,6150,2,0,0,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,11173.0,-3999.4508196721313,348.2105263157895,-25000,47415,0.28654970760233917,48648.3567,171,700,19674.278931961653,0,59545.0000,0,18752.310344827587,29,0.0,0.0,183.0,20.0,-6290.671641791045,67.0,-1208.3272727272727,55.0,0.0,0.0,877.7263157894737,95,-1057.0,18.0,-30.0,19.0,-416.0,19.0,0.0,0.0,0.0,0.0,23,633,True,False
6104,158184,36,4394,1,0,1,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,10665.026315789473,-6604.473684210527,303.3263157894737,-52400,48437,0.4,47679.9895,95,400,21068.912035705845,0,28826.5000,0,19157.47619047619,21,0.0,0.0,174.35294117647058,17.0,-6604.473684210527,57.0,0.0,0.0,0.0,0.0,413.92063492063494,63,0.0,0.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,44,497,True,False
6643,35856,24,1494,1,0,0,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,11881.942857142858,-5642.333333333333,813.978947368421,-24700,33024,0.3684210526315789,55660.6211,95,600,13903.457153701736,0,77334.0000,0,21699.78947368421,19,0.0,0.0,223.25,16.0,-5749.166666666667,48.0,-5215.0,12.0,0.0,0.0,2482.109090909091,55,-5215.0,12.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,30,519,True,False
6083,240528,48,5011,1,0,1,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,16054.891891891892,-10807.666666666666,114.47252747252747,-34900,45100,0.4065934065934066,41135.1319,91,600,18642.99899128904,0,10422.0000,0,2500.0,2,32572.5,18.0,160.35294117647058,17.0,-10807.666666666666,54.0,0.0,0.0,0.0,0.0,129.27868852459017,61,0.0,0.0,-15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,41,561,True,False
5293,189792,48,3954,1,0,1,2,162580,83,26,5,1,6,0.728,9538.0,0.111,0.03533337433878706,1.6600000000000001,-0.004114897281338418,0.30000000000000004,11621.574468085106,-6279.222222222223,293.7265625,-23200,35589,0.3671875,34760.2734,128,500,14037.343224143928,0,37600.0000,0,1516.6666666666667,6,25420.714285714286,21.0,163.95,20.0,-4843.215384615384,65.0,-12113.0,16.0,0.0,0.0,3004.815789473684,76,-12113.0,16.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,58,635,True,False
7088,239160,60,3986,1,0,1,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,12044.7,-4378.039473684211,269.9056603773585,-29600,35871,0.2830188679245283,37233.3491,106,500,12681.175165056218,0,28618.0000,0,350.0,2,25622.14285714286,14.0,137.92857142857142,14.0,-7255.0,38.0,-1501.078947368421,38.0,0.0,0.0,647.5079365079365,63,-456.0,9.0,-15.0,10.0,-986.0,10.0,0.0,0.0,0.0,0.0,50,437,True,False
7001,300600,60,5010,1,0,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,15627.785714285714,-5427.701492537313,778.1263157894737,-28400,45094,0.29473684210526313,53217.7263,95,400,20798.776236491012,0,73926.0000,0,4566.666666666667,3,32375.46153846154,13.0,249.75,12.0,-7968.190476190476,42.0,-1083.0,24.0,-3000.0,1.0,1444.5593220338983,59,-1008.0,8.0,-15.0,8.0,-765.0,8.0,0.0,0.0,0.0,0.0,33,398,True,True
5779,107352,36,2982,2,0,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,11898.533333333333,-12161.692307692309,727.7142857142857,-41200,48282,0.5357142857142857,57995.1786,84,600,30921.365098831826,0,61126.0000,0,19030.64285714286,28,0.0,0.0,151.52941176470588,17.0,-11884.6875,32.0,-13428.0,7.0,0.0,0.0,2882.2264150943397,53,-13428.0,7.0,-30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,57,522,True,False
6607,153144,36,4254,1,0,1,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,18914.824561403508,-8951.17543859649,337.49122807017545,-53000,49910,0.3333333333333333,58553.7719,171,300,25134.219837325858,0,57716.0000,0,27540.153846153848,39,0.0,0.0,226.61111111111111,18.0,-11833.837837837838,74.0,-3742.5,36.0,-2500.0,4.0,1185.822033898305,118,-4780.0,18.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,28,560,True,True
5103,12540,12,1045,1,1,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,7704.844444444445,-2730.467289719626,358.9342105263158,-20160,21987,0.29605263157894735,41922.1250,152,200,9699.835804573742,0,54562.0000,0,13205.653846153846,26,0.0,0.0,177.42105263157896,19.0,-2962.75,60.0,-2391.0,45.0,-3400.0,2.0,1417.9204545454545,88,-3936.0,15.0,-15.0,15.0,-955.0,15.0,0.0,0.0,0.0,0.0,57,623,True,True
6215,78720,48,1640,1,0,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,12073.73076923077,-5504.444444444444,932.6338028169014,-21600,32116,0.36619718309859156,45921.1690,71,1000,11656.015156285053,0,66220.0000,0,22247.0,14,0.0,0.0,204.91666666666666,12.0,-5681.621621621622,37.0,-4685.0,8.0,0.0,0.0,2357.1627906976746,43,-4685.0,8.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,54,377,True,False
7096,37812,12,3151,1,0,0,7,67298,71,19,10,0,7,0.43799999999999994,8561.0,0.11,0.016018306636155607,0.97,0.0014562096941959641,0.64,19395.34,-11279.5625,518.4769230769231,-54100,49874,0.38461538461538464,54062.1308,130,900,25430.408757835405,0,67415.0000,0,28419.352941176472,34,0.0,0.0,219.3125,16.0,-10532.59090909091,66.0,-14801.0,14.0,0.0,0.0,3192.141176470588,85,-14801.0,14.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,33,489,True,False
5039,66840,24,2785,0,1,0,5,58796,22,16,7,1,5,0.519,9045.0,0.124,0.03166882100823185,3.365,0.0005782706306551466,0.4700000000000002,17671.823529411766,-9636.133333333333,241.2127659574468,-59900,55346,0.3617021276595745,38819.2447,94,700,18612.819873184733,0,22724.0000,0,2075.0,4,39356.86666666667,15.0,145.93333333333334,15.0,-8725.857142857143,49.0,-13691.0,11.0,0.0,0.0,3020.8070175438597,57,-13691.0,11.0,-100.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,58,463,True,False
6136,140880,60,2348,1,0,1,5,58796,22,16,7,1,5,0.519,9045.0,0.124,0.03166882100823185,3.365,0.0005782706306551466,0.4700000000000002,13300.777777777777,-9026.2,319.9767441860465,-38900,49763,0.4186046511627907,45160.5581,43,800,25946.219889845248,0,13759.0000,0,23733.0,10,0.0,0.0,260.5,8.0,-8590.42857142857,21.0,-11314.0,4.0,0.0,0.0,2110.777777777778,27,-11314.0,4.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40,251,True,False
6078,170832,48,3559,1,0,1,5,58796,22,16,7,1,5,0.519,9045.0,0.124,0.03166882100823185,3.365,0.0005782706306551466,0.4700000000000002,23731.347826086956,-11754.714285714286,801.8923076923077,-47400,67833,0.35384615384615387,65037.9692,65,700,22925.11960204971,0,52132.5000,0,700.0,1,49333.09090909091,11.0,223.36363636363637,11.0,-12175.857142857143,35.0,-9649.0,7.0,0.0,0.0,2932.85,40,-9649.0,7.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,28,356,True,False
6037,53232,48,1109,1,0,1,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,4457.86,-1872.86,237.38,-15360,12614,0.3333333333333333,30896.0467,150,1100,8103.100719549004,0,35620.0000,0,7593.241379310345,29,0.0,0.0,128.04761904761904,21.0,-1903.5074626865671,67.0,-1810.6363636363637,33.0,0.0,0.0,903.0315789473684,95,-3095.0,17.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,32,638,True,False
6113,78696,36,2186,1,0,0,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,6538.1875,-2732.72,885.1951219512196,-13752,19674,0.3902439024390244,40292.5610,41,1000,12291.367369306705,0,36300.5000,0,2650.0,2,14052.857142857143,7.0,134.42857142857142,7.0,-4422.846153846154,13.0,-901.75,12.0,0.0,0.0,1572.96,25,-685.0,3.0,-15.0,3.0,-624.0,3.0,0.0,0.0,0.0,0.0,26,224,True,False
5976,465504,48,9698,1,0,1,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,7870.827586206897,-3701.4210526315787,200.84883720930233,-16200,24735,0.3372093023255814,26347.1163,86,1100,9477.176899608829,0,17274.0000,0,12620.555555555555,18,0.0,0.0,98.54545454545455,11.0,-6094.6,25.0,-1831.75,32.0,0.0,0.0,1092.423076923077,52,-1922.0,8.0,-15.0,7.0,-3142.0,8.0,0.0,0.0,0.0,0.0,35,374,True,False
7139,23412,12,1951,1,1,1,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,13270.75,-5373.808988764045,407.4496124031008,-37120,35865,0.31007751937984496,54304.5969,129,800,14173.66567200228,0,52566.0000,0,25086.666666666668,21,0.0,0.0,211.05263157894737,19.0,-6397.265625,64.0,-3234.0,16.0,-1900.0,9.0,1272.4050632911392,79,-3234.0,16.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,42,603,True,True
5046,42816,12,3568,1,1,1,4,226122,32,50,7,4,4,0.626,8994.0,0.11,0.041747375310673,4.295,-0.0020519896339144354,0.9900000000000002,3551.1951219512193,-2884.2045454545455,219.9294117647059,-8400,10486,0.4823529411764706,17076.8588,85,1100,5289.358006530252,0,18697.0000,0,5555.7692307692305,26,0.0,0.0,76.6,15.0,-2361.9117647058824,34.0,-4660.0,10.0,0.0,0.0,1312.4489795918366,49,-4660.0,10.0,-15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,61,458,True,False
5451,159744,48,3328,1,0,0,5,70699,60,13,2,1,4,0.653,8968.0,0.131,0.025813660730703406,3.09,0.002404560177654564,0.52,14929.4,-13103.307692307691,1914.2142857142858,-42000,42869,0.5357142857142857,56388.7857,28,600,26944.561187685707,0,53598.0000,0,22267.0,10,0.0,0.0,254.2,5.0,-16393.0,10.0,-2137.6666666666665,3.0,0.0,0.0,2816.157894736842,19,-575.0,2.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24,280,True,False
6856,163332,36,4537,1,0,1,5,70699,60,13,2,1,4,0.653,8968.0,0.131,0.025813660730703406,3.09,0.002404560177654564,0.52,8467.64705882353,-8446.25,266.969696969697,-28700,48983,0.5151515151515151,29463.6970,66,600,16423.47156669722,0,17613.0000,0,25909.18181818182,11,0.0,0.0,126.04347826086956,23.0,-8446.25,32.0,0.0,0.0,0.0,0.0,400.2972972972973,37,0.0,0.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,61,443,True,False
5253,100080,48,2085,1,0,0,6,114200,101,41,4,1,4,0.43700000000000006,8403.0,0.105,0.02134413309982487,5.73,0.0049124343257443085,-0.020000000000000462,5230.25,-5950.0,2994.2,-8800,12508,0.8,22604.4000,10,300,10463.210283655777,0,29943.0000,0,2050.0,2,12508.0,3.0,72.66666666666667,3.0,-5950.0,2.0,0.0,0.0,0.0,0.0,4246.285714285715,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,103,True,False
6695,309660,60,5161,1,1,0,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,9669.923076923076,-20225.0,2635.823529411765,-27900,30967,0.7647058823529411,40151.7059,17,1100,15651.094048452165,0,44772.5000,0,1100.0,1,30967.0,4.0,92.625,8.0,-20225.0,4.0,0.0,0.0,0.0,0.0,4896.444444444444,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,136,True,False
6621,42900,12,3575,1,1,1,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,16098.215384615385,-8629.481818181817,555.0914285714285,-63700,49432,0.37142857142857144,50590.6229,175,500,30410.014829432992,0,97149.0000,0,23700.045454545456,44,0.0,0.0,170.57142857142858,21.0,-9855.418918918918,74.0,-6109.5,36.0,0.0,0.0,1735.4322033898304,118,-6164.0,18.0,-15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,32,646,True,False
6435,288720,48,6015,1,0,1,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,19650.25,-14846.111111111111,4866.0952380952385,-32000,54138,0.5714285714285714,54677.3333,21,400,21691.745613159674,0,102188.0000,0,400.0,1,39099.666666666664,6.0,161.0,5.0,-14846.111111111111,9.0,0.0,0.0,0.0,0.0,6759.866666666667,15,0.0,0.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54,172,True,False
5389,78600,24,3275,1,0,1,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,10078.09090909091,-14600.0,4789.928571428572,-18600,29474,0.7857142857142857,42902.4286,14,800,20432.22114600328,0,67059.0000,0,1050.0,2,21614.0,5.0,172.25,4.0,-14600.0,3.0,0.0,0.0,0.0,0.0,6637.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,136,True,False
6872,191580,60,3193,1,0,0,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,2199.0,-2671.1,575.6333333333333,-6500,7500,0.6666666666666666,18241.5333,30,900,6698.411477026142,0,17267.0000,0,4334.9,10,0.0,0.0,63.1,10.0,-3469.1666666666665,6.0,-1474.0,4.0,0.0,0.0,1189.4705882352941,17,-1784.0,2.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32,176,True,False
6908,188616,24,7859,1,1,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,6857.425,-9438.521739130434,908.1111111111111,-39900,49720,0.6349206349206349,45805.4762,63,900,24898.221642274893,0,57123.0000,0,15093.222222222223,18,0.0,0.0,119.04545454545455,22.0,-9318.3,20.0,-10240.0,3.0,0.0,0.0,2438.7714285714287,35,-10240.0,3.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,58,583,True,False
6942,18324,12,1527,1,1,0,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,11270.433333333332,-5479.982142857143,363.1860465116279,-23600,30489,0.3488372093023256,31402.2326,86,700,11435.437522948803,0,35396.5000,0,21004.9375,16,0.0,0.0,145.28571428571428,14.0,-4786.0,45.0,-8319.0,11.0,0.0,0.0,2369.7843137254904,51,-8319.0,11.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,46,430,True,False
6665,99300,60,1655,1,0,0,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,10091.2,-4261.727272727273,223.5625,-21500,27963,0.3125,39110.6806,144,600,10419.570856921113,0,33699.0000,0,18796.166666666668,24,0.0,0.0,142.66666666666666,21.0,-4853.571428571428,63.0,-3226.0,36.0,0.0,0.0,1553.3636363636363,88,-5958.0,18.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,24,671,True,False
6541,153504,48,3198,1,0,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,10267.257142857143,-4364.815789473684,248.9009009009009,-17900,28780,0.3153153153153153,33651.0901,111,300,12068.446332265257,0,27633.0000,0,1000.0,2,20879.882352941175,17.0,149.75,16.0,-4755.941176470588,51.0,-3566.92,25.0,0.0,0.0,1597.8428571428572,70,-6649.0,13.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,21,502,True,False
6688,8616,24,359,1,0,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,4643.486486486487,-3395.904761904762,369.37974683544303,-14200,19052,0.46835443037974683,24946.6076,79,400,7440.20914436154,0,29184.0000,0,11327.6,15,0.0,0.0,86.13636363636364,22.0,-3126.6071428571427,28.0,-3934.5,14.0,0.0,0.0,962.4186046511628,43,-1999.0,7.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,21,372,True,False
5368,44640,24,1860,1,0,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,8779.25,-5296.794871794872,585.7313432835821,-40000,25913,0.417910447761194,41154.3881,67,600,11983.99342650122,0,39254.0000,0,16250.066666666668,15,0.0,0.0,159.07692307692307,13.0,-5296.794871794872,39.0,0.0,0.0,0.0,0.0,829.1333333333333,45,0.0,0.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,41,417,True,False
6923,44640,24,1860,1,0,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,8779.107142857143,-5327.5641025641025,567.7611940298508,-40000,25913,0.417910447761194,41961.4627,67,600,12519.254213790182,0,38051.0000,0,16250.066666666668,15,0.0,0.0,158.76923076923077,13.0,-5327.5641025641025,39.0,0.0,0.0,0.0,0.0,802.4666666666667,45,0.0,0.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,41,417,True,False
6313,150912,36,4192,1,1,0,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,12075.066666666668,-8608.567567567568,652.7611940298508,-50600,46089,0.44776119402985076,52250.2687,67,700,24450.37208555022,0,43737.0000,0,18019.55,20,0.0,0.0,186.1,10.0,-8608.567567567568,37.0,0.0,0.0,0.0,0.0,875.1875,48,0.0,0.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,21,333,True,False
5270,191088,48,3981,1,0,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,9769.793103448275,-4998.673469387755,492.1666666666667,-18100,27111,0.3717948717948718,32688.0128,78,500,11190.132527678792,0,38392.0000,0,17584.1875,16,0.0,0.0,152.07692307692307,13.0,-4998.673469387755,49.0,0.0,0.0,0.0,0.0,2422.276595744681,47,-8588.888888888889,9.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,34,408,True,False
5446,48312,24,2013,1,0,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,6374.311111111111,-5013.551020408163,438.0851063829787,-13400,18117,0.4787234042553192,31897.5745,94,600,9030.859841592994,0,41189.5000,0,5653.846153846154,13,13210.3125,16.0,123.6875,16.0,-3167.027027027027,37.0,-10707.0,12.0,0.0,0.0,3108.6111111111113,54,-10707.0,12.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,38,503,True,False
5817,100800,24,4200,1,0,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,9040.0,-4772.738095238095,-24.609375,-34500,45402,0.34375,26649.8750,64,-1572,21907.160388001575,1,-1572.0000,1,16476.75,12,0.0,0.0,115.9,10.0,-6416.875,24.0,-2580.5555555555557,18.0,0.0,0.0,1281.7272727272727,33,-11105.0,4.0,-15.0,7.0,-69.0,7.0,-7.666666666666667,3.0,0.0,0.0,59,469,True,False
7209,385560,60,6426,1,0,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,6740.142857142857,-9395.416666666666,176.52542372881356,-27100,43502,0.5932203389830508,29028.3390,59,700,19080.08438990164,0,10415.0000,0,23385.2,10,0.0,0.0,82.12,25.0,-9395.416666666666,24.0,0.0,0.0,0.0,0.0,1694.08,25,-11300.0,3.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,41,424,True,False
6568,220440,60,3674,2,0,0,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,8603.20588235294,-6368.512195121952,418.6666666666667,-35800,45951,0.4533333333333333,38280.1867,75,600,17938.219230602448,0,31402.0000,0,18103.375,16,0.0,0.0,158.61111111111111,18.0,-6017.171428571429,35.0,-8418.0,6.0,0.0,0.0,1760.7333333333333,45,-8418.0,6.0,-30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,42,641,True,False
6682,36204,12,3017,1,0,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,5170.476190476191,-6209.807692307692,24.608695652173914,-23289,27154,0.5478260869565217,31916.9913,115,-215,15444.3526008957,1,2831.0000,0,1400.0,2,19800.0625,16.0,136.42222222222222,45.0,-6209.807692307692,52.0,0.0,0.0,0.0,0.0,-55.69642857142857,56,0.0,0.0,-15.0,11.0,0.0,0.0,-8.333333333333334,3.0,0.0,0.0,60,478,True,False
5699,174960,24,7290,1,0,0,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,15339.086206896553,-9628.623529411765,498.13986013986016,-52200,49720,0.40559440559440557,58926.3566,143,1000,27662.881565288582,0,71243.0000,0,23923.37837837838,37,0.0,0.0,214.38095238095238,21.0,-9628.623529411765,85.0,0.0,0.0,0.0,0.0,650.6504854368932,103,0.0,0.0,-15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,20,674,True,False
7292,317460,60,5291,1,0,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,21579.1,-10552.136842105263,527.6,-61700,49407,0.3448275862068966,64978.1655,145,700,26656.46133589217,0,76509.0000,0,31623.117647058825,34,0.0,0.0,235.5625,16.0,-13575.985074626866,67.0,-3316.5,28.0,0.0,0.0,1255.7326732673268,101,-3849.0,14.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,23,499,True,False
5214,74772,36,2077,0,0,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,6351.1,-3837.9268292682927,467.2957746478873,-13400,18696,0.4225352112676056,24872.2958,71,500,8215.227162717572,0,33227.0000,0,2075.0,4,13902.153846153846,13.0,115.76923076923077,13.0,-3759.3636363636365,33.0,-4162.0,8.0,0.0,0.0,1606.560975609756,41,-4162.0,8.0,-100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,36,389,True,False
6437,63972,36,1777,0,0,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,5139.111111111111,-3600.0,3550.181818181818,-4500,10660,0.8181818181818182,21532.4545,11,300,10492.94498364268,0,39053.0000,0,1700.0,2,10660.0,4.0,70.66666666666667,3.0,-3600.0,2.0,0.0,0.0,0.0,0.0,4855.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,115,True,False
5320,143676,36,3991,2,0,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,8195.62962962963,-4551.222222222223,228.84722222222223,-30600,48125,0.375,28370.5556,72,700,16505.484320781994,0,16474.0000,0,16851.615384615383,13,0.0,0.0,157.92857142857142,14.0,-5668.869565217391,23.0,-3382.7727272727275,22.0,0.0,0.0,2135.3783783783783,37,-966.0,7.0,-30.0,7.0,-8253.0,7.0,0.0,0.0,0.0,0.0,45,447,True,False
7164,249792,48,5204,1,0,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,17121.0,-12062.666666666666,1556.3777777777777,-72000,46838,0.4666666666666667,58128.1556,45,700,22520.419206632658,0,70039.0000,0,6850.0,2,34347.6,10.0,262.77777777777777,9.0,-12062.666666666666,24.0,0.0,0.0,0.0,0.0,2185.3870967741937,31,0.0,0.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,33,284,True,False
