loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,num_credits,num_withdrawals,avg_balance,num_trans,days_between,same_district
6969,0.14180633528664507,0.5,0.22340204039142203,0.5,1.0,0.5714285714285714,0.07275249283213954,0.2052980132450331,0.45714285714285713,0.65,0.4,0.6000000000000001,0.2617246596066567,0.05845181674565558,0.3023255813953488,0.17665716669782894,0.6173533083645442,0.6150699337374812,0.33223322332233207,0.2149068905103751,0.8691671034065713,0.07030860410036249,0.40476190476190477,0.3293413173652695,0.4320525178499803,0.41203703703703703,0.6050420168067228,0.0
7219,0.08873908945621439,0.75,0.09223402040391422,0.5,1.0,0.42857142857142855,0.05355415735906076,0.2119205298013245,0.2714285714285714,0.35000000000000003,0.4,0.9,0.7125567322239033,0.2622432859399684,0.43023255813953465,0.4416326659246042,0.3308364544319599,0.8001161463216464,0.17161716171617158,0.11756365895578906,0.9311587277314779,0.09777866191925862,0.21428571428571427,0.17365269461077845,0.49407246042360703,0.21759259259259256,0.2907563025210084,0.0
7242,0.07333114780969553,0.25,0.17697272537997083,1.0,1.0,0.42857142857142855,0.05355415735906076,0.2119205298013245,0.2714285714285714,0.35000000000000003,0.4,0.9,0.7125567322239033,0.2622432859399684,0.43023255813953465,0.4416326659246042,0.3308364544319599,0.8001161463216464,0.17161716171617158,0.16422641695231271,0.8694235033259423,0.045158758639062074,0.3928571428571428,0.28742514970059885,0.37348464501463347,0.375,0.5915966386554623,0.0
6852,0.018583780682702944,0.75,0.0031230480949406628,0.5,0.0,0.42857142857142855,0.05355415735906076,0.2119205298013245,0.2714285714285714,0.35000000000000003,0.4,0.9,0.7125567322239033,0.2622432859399684,0.43023255813953465,0.4416326659246042,0.3308364544319599,0.8001161463216464,0.17161716171617158,0.10854252747752151,0.9099766285132139,0.030265356284371762,0.5357142857142857,0.44311377245508987,0.2397039326346121,0.5509259259259258,0.5831932773109245,0.0
5830,0.6840552391099454,1.0,0.6723922548407246,0.5,1.0,0.8571428571428571,0.08851576240908951,0.1456953642384106,0.5857142857142857,0.65,0.4,0.4,0.10287443267776109,0.09794628751974721,0.32558139534883723,0.07363748705506518,0.15168539325842695,0.7941249938567441,0.20462046204620454,0.1373293224805483,0.9126043574664996,0.028393512911102425,0.7023809523809523,0.688622754491018,0.38697587161406904,0.8055555555555555,0.9949579831932773,0.0
6790,0.12115313690939639,0.25,0.2984592962731626,0.5,0.0,0.8571428571428571,0.08851576240908951,0.1456953642384106,0.5857142857142857,0.65,0.4,0.4,0.10287443267776109,0.09794628751974721,0.32558139534883723,0.07363748705506518,0.15168539325842695,0.7941249938567441,0.20462046204620454,0.0,0.9379424102594834,0.03964250124724698,0.4999999999999999,0.22155688622754494,0.20077110763947636,0.36574074074074076,0.4000000000000001,0.0
5265,0.27426955702167766,1.0,0.25598584218196957,1.0,1.0,0.8571428571428571,0.08851576240908951,0.1456953642384106,0.5857142857142857,0.65,0.4,0.4,0.10287443267776109,0.09794628751974721,0.32558139534883723,0.07363748705506518,0.15168539325842695,0.7941249938567441,0.20462046204620454,0.29140786627424475,0.6696843492448648,0.04449894668345434,0.6904761904761904,0.31736526946107785,0.5393392617405142,0.5138888888888888,0.8487394957983194,0.0
6007,0.48623120108183415,0.75,0.5971267957526547,0.5,0.0,0.42857142857142855,0.07826649640488344,0.15894039735099338,0.24285714285714285,0.35000000000000003,0.6000000000000001,1.0,0.7685325264750378,0.1342812006319114,0.40697674418604646,0.3357866018197994,0.7890137328339574,0.7999437244518389,0.4884488448844885,0.712475840207518,0.5391906873614191,0.1347986803618041,0.21428571428571427,0.14970059880239522,0.7229788761401406,0.19907407407407407,0.3663865546218488,0.0
7279,0.25716100479449244,0.25,0.6439725171767646,0.5,0.0,0.42857142857142855,0.07826649640488344,0.15894039735099338,0.24285714285714285,0.35000000000000003,0.6000000000000001,1.0,0.7685325264750378,0.1342812006319114,0.40697674418604646,0.3357866018197994,0.7890137328339574,0.7999437244518389,0.4884488448844885,0.5481635469064667,0.6139448568398728,0.07547590387088071,0.41666666666666663,0.2754491017964072,0.6286411226693622,0.375,0.38823529411764707,0.0
5463,0.021862066139409088,0.0,0.12408911097230897,0.5,0.0,0.42857142857142855,0.07826649640488344,0.15894039735099338,0.24285714285714285,0.35000000000000003,0.6000000000000001,1.0,0.7685325264750378,0.1342812006319114,0.40697674418604646,0.3357866018197994,0.7890137328339574,0.7999437244518389,0.4884488448844885,0.21662264886140337,0.8263224085365853,0.06103670180535397,0.2857142857142857,0.19161676646706588,0.3135230006138135,0.25925925925925924,0.4067226890756303,0.0
6355,0.2083965086259886,0.75,0.2442223610243598,0.5,1.0,0.42857142857142855,0.03953681681598992,0.06622516556291391,0.2571428571428571,0.25,0.2,0.6000000000000001,0.7049924357034796,0.1708417964342135,0.5697674418604651,0.3989306366479228,0.09425717852684144,0.822829697265297,0.1210121012101209,0.21306882649845127,0.8414287442047974,0.04750482922705279,0.45238095238095233,0.3293413173652695,0.3170996264412395,0.4305555555555555,0.6235294117647059,0.0
6675,0.39880342580830225,0.5,0.6586508432229857,1.0,1.0,0.2857142857142857,0.031092853479639138,0.33112582781456956,0.34285714285714286,0.4,0.2,0.8,0.3797276853252648,0.21439855563078325,0.4999999999999999,0.10672164339486839,0.21847690387016222,0.7837226383610797,0.2244224422442243,0.7181159163195006,0.7212888026607539,0.08804691598388557,0.38095238095238093,0.4311377245508982,0.8062466089082481,0.48148148148148145,0.6739495798319328,0.0
5620,0.04245379666434455,0.0,0.22871122215282114,0.5,1.0,0.2857142857142857,0.031092853479639138,0.33112582781456956,0.34285714285714286,0.4,0.2,0.8,0.3797276853252648,0.21439855563078325,0.4999999999999999,0.10672164339486839,0.21847690387016222,0.7837226383610797,0.2244224422442243,0.35677021757104405,0.7454727589483687,0.10288491914093818,0.5357142857142857,0.3353293413173653,0.5564280796278276,0.46759259259259256,0.9361344537815126,0.0
4988,0.44422816866778675,0.5,0.7355819279616906,0.5,1.0,0.2857142857142857,0.05402570448107444,0.5099337748344371,0.37142857142857144,0.35000000000000003,0.4,0.6000000000000001,0.2889561270801816,0.032498307379823954,0.18604651162790697,0.1052532795406329,0.36392009987515594,0.7987599827223888,0.2926292629262925,0.2624227146858671,0.7174311827375479,0.028907865529783913,0.47619047619047616,0.24550898203592816,0.5518042610128457,0.375,0.8974789915966386,0.0
5765,0.25404663361062163,0.25,0.6360607953362483,0.5,1.0,0.2857142857142857,0.05402570448107444,0.5099337748344371,0.37142857142857144,0.35000000000000003,0.4,0.6000000000000001,0.2889561270801816,0.032498307379823954,0.18604651162790697,0.1052532795406329,0.36392009987515594,0.7987599827223888,0.2926292629262925,0.7843159751667717,0.1784922394678492,1.0,0.07142857142857142,0.017964071856287428,0.7104651004125393,0.041666666666666664,0.021848739495798325,0.0
7091,0.18489529975822644,0.5,0.2963772642098688,0.5,1.0,0.2857142857142857,0.05402570448107444,0.5099337748344371,0.37142857142857144,0.35000000000000003,0.4,0.6000000000000001,0.2889561270801816,0.032498307379823954,0.18604651162790697,0.1052532795406329,0.36392009987515594,0.7987599827223888,0.2926292629262925,0.7636246875587198,0.5007496750516094,0.11844077925317453,0.5238095238095237,0.3473053892215569,0.8517857602684316,0.4722222222222222,0.4739495798319328,0.0
5933,0.14065893537679794,0.25,0.3480116593795544,0.0,1.0,0.5714285714285714,0.0909741750506827,0.052980132450331126,0.5,0.6000000000000001,0.6000000000000001,0.30000000000000004,0.29652042360060527,0.18032046941999536,0.37209302325581384,0.14509001294430574,0.5524344569288389,0.7855992981734788,0.4202420242024202,0.37565258875974433,0.7761775914634146,0.1457127058478016,0.27380952380952384,0.19161676646706588,0.504096669313346,0.25462962962962965,0.44369747899159667,0.0
6470,0.07636356185714871,0.0,0.400999375390381,0.0,0.0,0.5714285714285714,0.0909741750506827,0.052980132450331126,0.5,0.6000000000000001,0.6000000000000001,0.30000000000000004,0.29652042360060527,0.18032046941999536,0.37209302325581384,0.14509001294430574,0.5524344569288389,0.7855992981734788,0.4202420242024202,0.3848309389210234,0.8707750646122558,0.04146365237975205,0.6666666666666666,0.940119760479042,0.6057335075170291,0.986111111111111,0.9781512605042018,0.0
5841,0.0629021022005491,0.0,0.3326046221111805,0.5,1.0,0.5714285714285714,0.0909741750506827,0.052980132450331126,0.5,0.6000000000000001,0.6000000000000001,0.30000000000000004,0.29652042360060527,0.18032046941999536,0.37209302325581384,0.14509001294430574,0.5524344569288389,0.7855992981734788,0.4202420242024202,0.1423422867793443,0.8836504464553245,0.051628392333416394,0.6309523809523809,0.44311377245508987,0.4284866431257784,0.5879629629629629,0.8739495798319328,0.0
6574,0.12361185100192598,0.5,0.1925879658546742,0.5,0.0,0.14285714285714285,0.0396366333600658,0.5298013245033113,0.37142857142857144,0.30000000000000004,0.4,0.4,0.1936459909228443,0.08959602798465349,0.5930232558139535,0.20090788750468253,0.17478152309612982,0.8882834569459737,0.11881188118811875,0.45958293376608106,0.7061739992998016,0.038004806110958474,0.2857142857142857,0.22754491017964074,0.43944329444292113,0.28703703703703703,0.4773109243697479,0.0
5525,0.15151825595213703,0.5,0.23985009369144283,1.0,1.0,0.14285714285714285,0.0396366333600658,0.5298013245033113,0.37142857142857144,0.30000000000000004,0.4,0.4,0.1936459909228443,0.08959602798465349,0.5930232558139535,0.20090788750468253,0.17478152309612982,0.8882834569459737,0.11881188118811875,0.660701071847001,0.6190163833456517,0.09268326992273575,0.41666666666666663,0.32335329341317365,0.8658651903522878,0.41203703703703703,0.35798319327731093,0.0
5435,0.5285210834733434,0.75,0.650843222985634,1.0,1.0,0.14285714285714285,0.0396366333600658,0.5298013245033113,0.37142857142857144,0.30000000000000004,0.4,0.4,0.1936459909228443,0.08959602798465349,0.5930232558139535,0.20090788750468253,0.17478152309612982,0.8882834569459737,0.11881188118811875,0.7265022606581983,0.6163833272661086,0.04661979128674584,0.45238095238095233,0.40119760479041916,0.6438853428124798,0.4861111111111111,0.8016806722689076,0.0
7168,0.3469245584559275,0.5,0.5707890901519884,0.5,0.0,0.14285714285714285,0.0396366333600658,0.5298013245033113,0.37142857142857144,0.30000000000000004,0.4,0.4,0.1936459909228443,0.08959602798465349,0.5930232558139535,0.20090788750468253,0.17478152309612982,0.8882834569459737,0.11881188118811875,0.9536099136808397,0.6414030124627266,0.02665231815401,0.41666666666666663,0.5209580838323353,0.7921330954536214,0.5648148148148148,0.7714285714285716,0.0
5909,0.09591033889275909,1.0,0.07474495107224652,0.5,0.0,0.8571428571428571,0.07037410552329683,0.0728476821192053,0.6,0.7000000000000001,0.2,0.7000000000000001,0.18305597579425126,0.14940194087113512,0.5232558139534883,0.15145258742003537,0.5586766541822721,0.8182599472723823,0.14301430143014293,0.08913901498489114,0.943370509977827,0.033777729343182614,0.26190476190476186,0.29940119760479045,0.239880008247763,0.3333333333333333,0.38487394957983195,0.0
6859,0.45600950702782445,1.0,0.4406620861961274,0.5,0.0,0.8571428571428571,0.07037410552329683,0.0728476821192053,0.6,0.7000000000000001,0.2,0.7000000000000001,0.18305597579425126,0.14940194087113512,0.5232558139534883,0.15145258742003537,0.5586766541822721,0.8182599472723823,0.14301430143014293,0.2344486932147316,0.7868775736458663,0.0537107123647072,0.4285714285714285,0.251497005988024,0.4543718378125465,0.3611111111111111,0.3983193277310925,0.0
6539,0.01305167397451133,0.0,0.07932542161149282,0.5,0.0,0.8571428571428571,0.07037410552329683,0.0728476821192053,0.6,0.7000000000000001,0.2,0.7000000000000001,0.18305597579425126,0.14940194087113512,0.5232558139534883,0.15145258742003537,0.5586766541822721,0.8182599472723823,0.14301430143014293,0.047992396880751645,0.937547310885371,0.05593421349122317,0.3928571428571428,0.2574850299401198,0.3126730430994169,0.35185185185185186,0.5226890756302522,0.0
5226,0.3080154079416465,0.5,0.5048927753487404,0.5,1.0,0.8571428571428571,0.07037410552329683,0.0728476821192053,0.6,0.7000000000000001,0.2,0.7000000000000001,0.18305597579425126,0.14940194087113512,0.5232558139534883,0.15145258742003537,0.5586766541822721,0.8182599472723823,0.14301430143014293,0.22155034845830313,0.7540426503195513,0.04531675499613863,0.19047619047619047,0.10179640718562875,0.3018165502035293,0.1527777777777778,0.32100840336134456,0.0
5260,0.20173749129205423,0.5,0.3249011034769935,1.0,0.0,0.42857142857142855,0.06524990276491827,0.052980132450331126,0.11428571428571428,0.25,0.2,0.20000000000000004,0.7821482602118004,0.3886255924170614,0.38372093023255804,0.5727291041711897,0.4419475655430711,0.5959637536793436,0.3344334433443345,0.5330944941522191,0.61919955654102,0.06273595756106852,0.45238095238095233,0.29940119760479045,0.6699432159687684,0.4074074074074074,0.7781512605042018,0.0
6553,0.06357824857599476,0.0,0.3360399750156152,0.5,0.0,0.42857142857142855,0.07339699793138817,0.059602649006622516,0.22857142857142856,0.30000000000000004,0.6000000000000001,0.7000000000000001,0.7776096822995462,0.27239900699616326,0.18604651162790697,0.6328533046524263,0.8014981273408238,0.7547838169531433,0.20682068206820675,0.42679684913677773,0.7945372656722435,0.022041087992074944,0.4999999999999999,0.5269461077844312,0.5868594535652258,0.6018518518518517,0.626890756302521,0.0
6633,0.26552063270909315,0.25,0.665209244222361,0.5,0.0,0.14285714285714285,0.04239019319664203,0.36423841059602646,0.41428571428571426,0.2,0.6000000000000001,0.4,0.1936459909228443,0.45452493793726,0.697674418604651,0.47436127426415514,0.023720349563046195,0.8820399277189704,0.0748074807480747,0.5671461033053449,0.6862959964124666,0.07406040679186925,0.6547619047619047,0.5329341317365269,0.6348245309502831,0.6666666666666666,0.9226890756302522,0.0
7151,0.21966561488341596,0.25,0.5487195502810743,0.5,1.0,0.14285714285714285,0.05597384806545211,0.5562913907284768,0.41428571428571426,0.30000000000000004,0.2,0.5000000000000001,0.36459909228441756,0.1453396524486572,0.6511627906976744,0.3361230134129551,0.463171036204744,0.779715595996928,0.1848184818481846,0.4700763227231294,0.7644273835920178,0.04500869444804017,0.36904761904761907,0.3592814371257485,0.544615487022454,0.4212962962962963,0.5092436974789916,0.0
5665,0.0605868130967504,0.0,0.3208411409535707,1.0,0.0,0.14285714285714285,0.05597384806545211,0.5562913907284768,0.41428571428571426,0.30000000000000004,0.2,0.5000000000000001,0.36459909228441756,0.1453396524486572,0.6511627906976744,0.3361230134129551,0.463171036204744,0.779715595996928,0.1848184818481846,0.33804656954425943,0.8923247190152153,0.04787075668602521,0.34523809523809523,0.5209580838323353,0.5816359008671574,0.537037037037037,0.5747899159663865,0.0
6932,0.3762447240093431,0.75,0.45742244430564233,1.0,1.0,0.14285714285714285,0.04466274054926635,0.25165562913907286,0.39999999999999997,0.05,0.6000000000000001,0.5000000000000001,0.44629349470499247,0.4084856691491763,0.5697674418604651,0.5404941347983709,0.2752808988764044,0.8900810521374504,0.21342134213421338,0.8687240486671963,0.7526452328159645,0.061825002205809984,0.5238095238095237,0.8083832335329342,0.7021065020091062,0.8287037037037036,0.9815126050420169,0.0
7294,0.05808712043601197,0.25,0.13824692900270663,0.5,0.0,0.14285714285714285,0.04466274054926635,0.25165562913907286,0.39999999999999997,0.05,0.6000000000000001,0.5000000000000001,0.44629349470499247,0.4084856691491763,0.5697674418604651,0.5404941347983709,0.2752808988764044,0.8900810521374504,0.21342134213421338,0.3401040626386971,0.8022158643873829,0.12802683304461412,0.24999999999999997,0.18562874251497008,0.6755017790850633,0.24074074074074076,0.411764705882353,0.0
6321,0.05693972052616482,0.0,0.30231105559025606,0.5,0.0,0.14285714285714285,0.04466274054926635,0.25165562913907286,0.39999999999999997,0.05,0.6000000000000001,0.5000000000000001,0.44629349470499247,0.4084856691491763,0.5697674418604651,0.5404941347983709,0.2752808988764044,0.8900810521374504,0.21342134213421338,0.2510468865498773,0.7756651884700665,0.2818311893297285,0.23809523809523805,0.08383233532934133,0.5041415240164608,0.15740740740740738,0.48403361344537815,0.0
6469,0.16151702659509076,0.25,0.400999375390381,1.0,0.0,0.14285714285714285,0.04466274054926635,0.25165562913907286,0.39999999999999997,0.05,0.6000000000000001,0.5000000000000001,0.44629349470499247,0.4084856691491763,0.5697674418604651,0.5404941347983709,0.2752808988764044,0.8900810521374504,0.21342134213421338,0.3669551524370558,0.7746990022172949,0.07947203040243421,0.47619047619047616,0.3592814371257485,0.46900488632786547,0.46296296296296297,0.7075630252100842,0.0
5614,0.4241486702454616,1.0,0.4082864876119092,0.5,0.0,0.42857142857142855,0.0663212096388362,0.11258278145695365,0.05714285714285714,0.15000000000000002,0.4,0.30000000000000004,0.8472012102874433,0.5271947641615888,0.10465116279069753,0.4144185683001144,0.9999999999999999,0.7318108756123786,0.5324532453245325,0.447475456848485,0.7238137472283814,0.039722210398277745,0.488095238095238,0.38922155688622756,0.46490177606256294,0.49074074074074076,0.9126050420168068,0.0
4967,0.534995697250338,1.0,0.5209244222361025,0.5,1.0,0.7142857142857142,0.023943063266479193,0.6225165562913907,0.19999999999999998,0.15000000000000002,0.2,0.30000000000000004,0.3706505295007564,0.09862333559016023,0.45348837209302306,0.11676211085101851,0.3476903870162296,0.7611247479381738,0.297029702970297,0.4703701856143231,0.8293490655685778,0.0180538813369096,0.3571428571428571,0.502994011976048,0.4666727883581487,0.5277777777777777,0.5378151260504203,0.0
